variant,id,question,expected_manual,make,model,expected_page,expected_section,expected_answer_substring,expected_intent,should_refuse,pipeline_answer,pipeline_intent,citation_pages,retrieval_pages,citation_manuals,predicted_manual_pages,retrieved_chunk_count,refused,scope,normalized_question,metadata_filter,latency_ms,pipeline_error,recall_at_3,recall_at_5,mrr,citation_accuracy,rejection_accuracy,answer_substring_match,within_sla
rag_ner_filtering,11,كيف أشغّل مكيف الهواء في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,123,تشغيل وإيقاف مكيف الهواء,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,124|125|72|71,124|125|72|71,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:124|BYD_SEAGULL:124|BYD_SEAGULL:125|BYD_SEAGULL:72|BYD_SEAGULL:71,5,False,in_scope,كيف أشغل مكيف الهواء في السيارة؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",282.86,,False,False,0.0,False,,,True
rag_ner_filtering,12,كيف أركب مقعد طفل في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,23,تركيب أنظمة تقييد الأطفال,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,25|53|23,25|53|23,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:25|BYD_SEAGULL:53|BYD_SEAGULL:23|BYD_SEAGULL:23|BYD_SEAGULL:25,5,False,uncertain,كيف أركب مقعد طفل في السيارة؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",134.52,,True,True,0.3333333333333333,False,,,True
rag_ner_filtering,13,ما وظيفة بطارية 12 فولت في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,89,البطارية منخفضة الجهد 12 فولت,,specification,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,90|73|138|89,90|73|138|89,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:90|BYD_SEAGULL:73|BYD_SEAGULL:73|BYD_SEAGULL:138|BYD_SEAGULL:89,5,False,in_scope,ما وظيفة بطارية 12 فولت في السيارة؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",139.06,,False,True,0.2,False,,,True
rag_ner_filtering,14,أين يوجد صندوق المنصهرات في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,151,المنصهرات,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,151|174|163|50|83,151|174|163|50|83,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:151|BYD_SEAGULL:174|BYD_SEAGULL:163|BYD_SEAGULL:50|BYD_SEAGULL:83,5,False,uncertain,أين يوجد صندوق المنصهرات في السيارة؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",131.16,,True,True,1.0,True,,,True
rag_ner_filtering,15,ماذا يعني ضوء المصباح العالي الأزرق في لوحة العدادات؟,GEELY_MK,Geely,MK,66,مؤشر الضوء العالي للمصباح الأمامي,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,warning_light,65|62|67|26,65|62|67|26,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:65|GEELY_MK:62|GEELY_MK:67|GEELY_MK:67|GEELY_MK:26,5,False,uncertain,ماذا يعني ضوء المصباح العالي الأزرق في لوحة العدادات؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",129.18,,False,False,0.0,False,,,True
rag_ner_filtering,16,كيف أفحص ضغط الإطارات في السيارة؟,GEELY_MK,Geely,MK,177,فحص ضغط الإطارات,,maintenance,False,Retrieval-only evaluation run; answer generation was skipped.,specification,128|5|180,128|5|180,GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:128|GEELY_MK:128|GEELY_MK:5|GEELY_MK:180|GEELY_MK:180,5,False,in_scope,كيف أفحص ضغط الإطارات في السيارة؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",127.78,,False,False,0.0,False,,,True
rag_ner_filtering,17,ما الخطوات المطلوبة قبل تشغيل المحرك؟,GEELY_MK,Geely,MK,127,قبل تشغيل المحرك,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,127|72|136|118,127|72|136|118,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:127|GEELY_MK:72|GEELY_MK:127|GEELY_MK:136|GEELY_MK:118,5,False,uncertain,ما الخطوات المطلوبة قبل تشغيل المحرك؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",133.57,,True,True,1.0,True,,,True
rag_ner_filtering,18,كيف أضبط المرايا الجانبية الكهربائية؟,GEELY_MK,Geely,MK,60,مرآة الرؤية الخلفية الخارجية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,183|66|67|65|22,183|66|67|65|22,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:183|GEELY_MK:66|GEELY_MK:67|GEELY_MK:65|GEELY_MK:22,5,False,uncertain,كيف أضبط المرايا الجانبية الكهربائية؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",135.83,,False,False,0.0,False,,,True
rag_ner_filtering,19,كيف أربط حزام الأمان بطريقة صحيحة؟,GEELY_MK,Geely,MK,47,ربط حزام الأمان,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,47|46|45|49,47|46|45|49,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:47|GEELY_MK:47|GEELY_MK:46|GEELY_MK:45|GEELY_MK:49,5,False,uncertain,كيف أربط حزام الأمان بطريقة صحيحة؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",145.47,,True,True,1.0,True,,,True
rag_ner_filtering,20,هل يجب استخدام بنزين خالٍ من الرصاص؟,GEELY_MK,Geely,MK,121,تحذير عادم المحرك والتحكم في الانبعاثات,,specification,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,118|169|76|132|38,118|169|76|132|38,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:118|GEELY_MK:169|GEELY_MK:76|GEELY_MK:132|GEELY_MK:38,5,False,uncertain,هل يجب استخدام بنزين خال من الرصاص؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",286.05,,False,False,0.0,False,,,True
rag_ner_filtering,21,أين يوجد صندوق الفيوزات في السيارة؟,GEELY_MK,Geely,MK,169,موقع الفيوزات,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,110|126|59|26|139,110|126|59|26|139,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:110|GEELY_MK:126|GEELY_MK:59|GEELY_MK:26|GEELY_MK:139,5,False,in_scope,أين يوجد صندوق الفيوزات في السيارة؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",133.03,,False,False,0.0,False,,,True
rag_ner_filtering,22,كم سعر سيارة فولكسفاغن ID.4 في الأردن اليوم؟,VW_ID4,Vw,ID4,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.21,,,,,,True,,True
rag_ner_filtering,23,أين أقرب مركز صيانة BYD إلى موقعي؟,BYD_SEAGULL,Byd,SEAGULL,,,,out_of_scope,True,Retrieval-only evaluation run; answer generation was skipped.,maintenance,104|155|138|165|147,104|155|138|165|147,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:104|BYD_SEAGULL:155|BYD_SEAGULL:138|BYD_SEAGULL:165|BYD_SEAGULL:147,5,False,in_scope,أين أقرب مركز صيانة BYD إلى موقعي؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",136.66,,,,,,False,,True
rag_ner_filtering,24,ما تقييم الأمان الأوروبي الحالي لسيارة Geely MK؟,GEELY_MK,Geely,MK,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.2,,,,,,True,,True
rag_ner_filtering,25,ما حالة الطقس اليوم؟,,,,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.17,,,,,,True,,True
rag_ner_filtering,26,كيف أعرف أن سيارة ID.4 أصبحت جاهزة للقيادة؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,1|2|37,1|2|37,VW_ID4|VW_ID4|VW_ID4,VW_ID4:1|VW_ID4:2|VW_ID4:2|VW_ID4:2|VW_ID4:37,5,False,uncertain,كيف أعرف أن سيارة ID.4 أصبحت جاهزة للقيادة؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",131.02,,True,True,0.5,False,,,True
rag_ner_filtering,27,ما الطريقة الصحيحة لإيقاف نظام تشغيل سيارة ID.4؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|1|3,2|1|3,VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:2|VW_ID4:2|VW_ID4:1|VW_ID4:3,5,False,uncertain,ما الطريقة الصحيحة لإيقاف نظام تشغيل سيارة ID.4؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",127.73,,True,True,1.0,True,,,True
rag_ner_filtering,28,متى أستخدم وضع الرجوع إلى الخلف R في سيارة ID.4؟,VW_ID4,Vw,ID4,3,محدد التروس,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,1|2|3,1|2|3,VW_ID4|VW_ID4|VW_ID4,VW_ID4:1|VW_ID4:2|VW_ID4:2|VW_ID4:3|VW_ID4:2,5,False,uncertain,متى أستخدم وضع الرجوع إلى الخلف R في سيارة ID.4؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",133.84,,False,True,0.25,False,,,True
rag_ner_filtering,29,كيف أضع سيارة ID.4 في وضع التوقف P؟,VW_ID4,Vw,ID4,3,محدد التروس,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|1|3,2|1|3,VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:1|VW_ID4:2|VW_ID4:2|VW_ID4:3,5,False,uncertain,كيف أضع سيارة ID.4 في وضع التوقف P؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",126.11,,False,True,0.2,False,,,True
rag_ner_filtering,30,كيف أختار وضع قيادة مختلفاً في سيارة ID.4؟,VW_ID4,Vw,ID4,4,أوضاع القيادة,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|1|3|4,2|1|3|4,VW_ID4|VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:2|VW_ID4:1|VW_ID4:3|VW_ID4:4,5,False,uncertain,كيف أختار وضع قيادة مختلفا في سيارة ID.4؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",253.13,,False,True,0.2,False,,,True
rag_ner_filtering,31,هل يمكنني ضبط المرايا الجانبية كهربائياً في سيارة ID.4؟,VW_ID4,Vw,ID4,7,ضبط المرايا الجانبية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,1|2|28|7,1|2|28|7,VW_ID4|VW_ID4|VW_ID4|VW_ID4,VW_ID4:1|VW_ID4:2|VW_ID4:28|VW_ID4:28|VW_ID4:7,5,False,uncertain,هل يمكنني ضبط المرايا الجانبية كهربائيا في سيارة ID.4؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",257.22,,False,True,0.2,False,,,True
rag_ner_filtering,32,كيف أمنع الأطفال من تشغيل النوافذ الخلفية في سيارة ID.4؟,VW_ID4,Vw,ID4,9,استخدام قفل الأطفال,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,9|2|3,9|2|3,VW_ID4|VW_ID4|VW_ID4,VW_ID4:9|VW_ID4:2|VW_ID4:2|VW_ID4:3|VW_ID4:2,5,False,uncertain,كيف أمنع الأطفال من تشغيل النوافذ الخلفية في سيارة ID.4؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",130.34,,True,True,1.0,True,,,True
rag_ner_filtering,33,ما احتياطات السلامة الواجب اتباعها عند شحن سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,70,تعليمات الشحن,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,safety,1|17|29|162|91,1|17|29|162|91,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:1|BYD_SEAGULL:17|BYD_SEAGULL:29|BYD_SEAGULL:162|BYD_SEAGULL:91,5,False,in_scope,ما احتياطات السلامة الواجب اتباعها عند شحن سيارة BYD؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",143.84,,False,False,0.0,False,,,True
rag_ner_filtering,34,ما خطوات بدء شحن سيارة BYD Seagull؟,BYD_SEAGULL,Byd,SEAGULL,73,الشحن,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,3|81|88|82|70,3|81|88|82|70,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:3|BYD_SEAGULL:81|BYD_SEAGULL:88|BYD_SEAGULL:82|BYD_SEAGULL:70,5,False,in_scope,ما خطوات بدء شحن سيارة BYD Seagull؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",134.04,,False,False,0.0,False,,,True
rag_ner_filtering,35,كيف يعمل قفل منع السرقة لمنفذ الشحن؟,BYD_SEAGULL,Byd,SEAGULL,82,قفل منع السرقة لمنفذ الشحن,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,78|82|83|77|80,78|82|83|77|80,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:78|BYD_SEAGULL:82|BYD_SEAGULL:83|BYD_SEAGULL:77|BYD_SEAGULL:80,5,False,in_scope,كيف يعمل قفل منع السرقة لمنفذ الشحن؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",136.49,,True,True,0.5,False,,,True
rag_ner_filtering,36,كيف أستخدم خاصية التفريغ الخارجي للطاقة في سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,83,معدات التفريغ,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,41|164|95|71|145,41|164|95|71|145,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:41|BYD_SEAGULL:164|BYD_SEAGULL:95|BYD_SEAGULL:71|BYD_SEAGULL:145,5,False,uncertain,كيف أستخدم خاصية التفريغ الخارجي للطاقة في سيارة BYD؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",168.77,,False,False,0.0,False,,,True
rag_ner_filtering,37,ما احتياطات التعامل مع البطارية عالية الجهد؟,BYD_SEAGULL,Byd,SEAGULL,86,البطارية عالية الجهد,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,safety,90|89|5|73|138,90|89|5|73|138,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:90|BYD_SEAGULL:89|BYD_SEAGULL:5|BYD_SEAGULL:73|BYD_SEAGULL:138,5,False,in_scope,ما احتياطات التعامل مع البطارية عالية الجهد؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",134.27,,False,False,0.0,False,,,True
rag_ner_filtering,38,كيف يعمل نظام مراقبة ضغط الإطارات في سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,110,مراقبة ضغط الإطارات,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,specification,112|111|97|150,112|111|97|150,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:112|BYD_SEAGULL:111|BYD_SEAGULL:111|BYD_SEAGULL:97|BYD_SEAGULL:150,5,False,in_scope,كيف يعمل نظام مراقبة ضغط الإطارات في سيارة BYD؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",135.52,,False,False,0.0,False,,,True
rag_ner_filtering,39,كيف أشحن هاتفي لاسلكياً داخل سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,129,الشحن اللاسلكي للهواتف الذكية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,129|130|73|88,129|130|73|88,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:129|BYD_SEAGULL:129|BYD_SEAGULL:130|BYD_SEAGULL:73|BYD_SEAGULL:88,5,False,in_scope,كيف أشحن هاتفي لاسلكيا داخل سيارة BYD؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",274.91,,True,True,1.0,True,,,True
rag_ner_filtering,40,ما الوضع الصحيح لحزام الكتف وحزام الخصر في سيارة Geely MK؟,GEELY_MK,Geely,MK,47,ربط حزام الأمان,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,48|47|45|46|54,48|47|45|46|54,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:48|GEELY_MK:47|GEELY_MK:45|GEELY_MK:46|GEELY_MK:54,5,False,uncertain,ما الوضع الصحيح لحزام الكتف وحزام الخصر في سيارة Geely MK؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",133.13,,True,True,0.5,False,,,True
rag_ner_filtering,41,كيف أختار مقعد سلامة الطفل المناسب في سيارة Geely MK؟,GEELY_MK,Geely,MK,51,اختيار مقعد سلامة الطفل,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,safety,52|51|53|42,52|51|53|42,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:52|GEELY_MK:51|GEELY_MK:53|GEELY_MK:42|GEELY_MK:42,5,False,in_scope,كيف أختار مقعد سلامة الطفل المناسب في سيارة Geely MK؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",130.55,,True,True,0.5,False,,,True
