variant,id,question,expected_manual,make,model,expected_page,expected_section,expected_answer_substring,expected_intent,should_refuse,pipeline_answer,pipeline_intent,citation_pages,retrieval_pages,citation_manuals,predicted_manual_pages,retrieved_chunk_count,refused,scope,normalized_question,metadata_filter,latency_ms,pipeline_error,recall_at_3,recall_at_5,mrr,citation_accuracy,rejection_accuracy,answer_substring_match,within_sla
full_system,11,كيف أشغّل مكيف الهواء في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,123,تشغيل وإيقاف مكيف الهواء,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,71|125|126|124,71|125|126|124,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:71|BYD_SEAGULL:125|BYD_SEAGULL:126|BYD_SEAGULL:124|BYD_SEAGULL:124,5,False,in_scope,كيف أشغل مكيف الهواء في السيارة؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1313.52,,False,False,0.0,False,,,True
full_system,12,كيف أركب مقعد طفل في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,23,تركيب أنظمة تقييد الأطفال,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,24|93|53|25|23,24|93|53|25|23,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:24|BYD_SEAGULL:93|BYD_SEAGULL:53|BYD_SEAGULL:25|BYD_SEAGULL:23,5,False,uncertain,كيف أركب مقعد طفل في السيارة؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1112.79,,False,True,0.2,False,,,True
full_system,13,ما وظيفة بطارية 12 فولت في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,89,البطارية منخفضة الجهد 12 فولت,,specification,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,90|73|89|3,90|73|89|3,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:90|BYD_SEAGULL:73|BYD_SEAGULL:89|BYD_SEAGULL:90|BYD_SEAGULL:3,5,False,in_scope,ما وظيفة بطارية 12 فولت في السيارة؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1193.89,,True,True,0.3333333333333333,False,,,True
full_system,14,أين يوجد صندوق المنصهرات في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,151,المنصهرات,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,151|127|174|163|164,151|127|174|163|164,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:151|BYD_SEAGULL:127|BYD_SEAGULL:174|BYD_SEAGULL:163|BYD_SEAGULL:164,5,False,uncertain,أين يوجد صندوق المنصهرات في السيارة؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1222.78,,True,True,1.0,True,,,True
full_system,15,ماذا يعني ضوء المصباح العالي الأزرق في لوحة العدادات؟,GEELY_MK,Geely,MK,66,مؤشر الضوء العالي للمصباح الأمامي,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,warning_light,65|66|64|54|62,65|66|64|54|62,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:65|GEELY_MK:66|GEELY_MK:64|GEELY_MK:54|GEELY_MK:62,5,False,uncertain,ماذا يعني ضوء المصباح العالي الأزرق في لوحة العدادات؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",1015.67,,True,True,0.5,False,,,True
full_system,16,كيف أفحص ضغط الإطارات في السيارة؟,GEELY_MK,Geely,MK,177,فحص ضغط الإطارات,,maintenance,False,Retrieval-only evaluation run; answer generation was skipped.,specification,128|177|181|178,128|177|181|178,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:128|GEELY_MK:128|GEELY_MK:177|GEELY_MK:181|GEELY_MK:178,5,False,in_scope,كيف أفحص ضغط الإطارات في السيارة؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",1200.98,,True,True,0.3333333333333333,False,,,True
full_system,17,ما الخطوات المطلوبة قبل تشغيل المحرك؟,GEELY_MK,Geely,MK,127,قبل تشغيل المحرك,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,127|136|72,127|136|72,GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:127|GEELY_MK:127|GEELY_MK:136|GEELY_MK:72|GEELY_MK:136,5,False,uncertain,ما الخطوات المطلوبة قبل تشغيل المحرك؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",1015.68,,True,True,1.0,True,,,True
full_system,18,كيف أضبط المرايا الجانبية الكهربائية؟,GEELY_MK,Geely,MK,60,مرآة الرؤية الخلفية الخارجية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,60|62|113|65,60|62|113|65,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:60|GEELY_MK:62|GEELY_MK:113|GEELY_MK:65|GEELY_MK:62,5,False,uncertain,كيف أضبط المرايا الجانبية الكهربائية؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",1011.63,,True,True,1.0,True,,,True
full_system,19,كيف أربط حزام الأمان بطريقة صحيحة؟,GEELY_MK,Geely,MK,47,ربط حزام الأمان,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,45|47|52,45|47|52,GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:45|GEELY_MK:47|GEELY_MK:52|GEELY_MK:45|GEELY_MK:47,5,False,uncertain,كيف أربط حزام الأمان بطريقة صحيحة؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",1132.43,,True,True,0.5,False,,,True
full_system,20,هل يجب استخدام بنزين خالٍ من الرصاص؟,GEELY_MK,Geely,MK,121,تحذير عادم المحرك والتحكم في الانبعاثات,,specification,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,118|121|119|154|122,118|121|119|154|122,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:118|GEELY_MK:121|GEELY_MK:119|GEELY_MK:154|GEELY_MK:122,5,False,uncertain,هل يجب استخدام بنزين خال من الرصاص؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",1216.96,,True,True,0.5,False,,,True
full_system,21,أين يوجد صندوق الفيوزات في السيارة؟,GEELY_MK,Geely,MK,169,موقع الفيوزات,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,190|128|110|126|100,190|128|110|126|100,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:190|GEELY_MK:128|GEELY_MK:110|GEELY_MK:126|GEELY_MK:100,5,False,in_scope,أين يوجد صندوق الفيوزات في السيارة؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",1118.94,,False,False,0.0,False,,,True
full_system,22,كم سعر سيارة فولكسفاغن ID.4 في الأردن اليوم؟,VW_ID4,Vw,ID4,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.28,,,,,,True,,True
full_system,23,أين أقرب مركز صيانة BYD إلى موقعي؟,BYD_SEAGULL,Byd,SEAGULL,,,,out_of_scope,True,Retrieval-only evaluation run; answer generation was skipped.,maintenance,47|139|111|134|106,47|139|111|134|106,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:47|BYD_SEAGULL:139|BYD_SEAGULL:111|BYD_SEAGULL:134|BYD_SEAGULL:106,5,False,in_scope,أين أقرب مركز صيانة BYD إلى موقعي؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1133.9,,,,,,False,,True
full_system,24,ما تقييم الأمان الأوروبي الحالي لسيارة Geely MK؟,GEELY_MK,Geely,MK,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.34,,,,,,True,,True
full_system,25,ما حالة الطقس اليوم؟,,,,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.26,,,,,,True,,True
full_system,26,كيف أعرف أن سيارة ID.4 أصبحت جاهزة للقيادة؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|3|37,2|3|37,VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:2|VW_ID4:3|VW_ID4:2|VW_ID4:37,5,False,uncertain,كيف أعرف أن سيارة ID.4 أصبحت جاهزة للقيادة؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",1077.83,,True,True,1.0,True,,,True
full_system,27,ما الطريقة الصحيحة لإيقاف نظام تشغيل سيارة ID.4؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|3|11,2|3|11,VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:2|VW_ID4:3|VW_ID4:2|VW_ID4:11,5,False,uncertain,ما الطريقة الصحيحة لإيقاف نظام تشغيل سيارة ID.4؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",1019.61,,True,True,1.0,True,,,True
full_system,28,متى أستخدم وضع الرجوع إلى الخلف R في سيارة ID.4؟,VW_ID4,Vw,ID4,3,محدد التروس,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,3|2|11,3|2|11,VW_ID4|VW_ID4|VW_ID4,VW_ID4:3|VW_ID4:2|VW_ID4:2|VW_ID4:11|VW_ID4:2,5,False,uncertain,متى أستخدم وضع الرجوع إلى الخلف R في سيارة ID.4؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",1050.64,,True,True,1.0,True,,,True
full_system,29,كيف أضع سيارة ID.4 في وضع التوقف P؟,VW_ID4,Vw,ID4,3,محدد التروس,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|3|37,2|3|37,VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:2|VW_ID4:3|VW_ID4:2|VW_ID4:37,5,False,uncertain,كيف أضع سيارة ID.4 في وضع التوقف P؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",1050.9,,True,True,0.3333333333333333,False,,,True
full_system,30,كيف أختار وضع قيادة مختلفاً في سيارة ID.4؟,VW_ID4,Vw,ID4,4,أوضاع القيادة,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|3|4,2|3|4,VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:3|VW_ID4:2|VW_ID4:2|VW_ID4:4,5,False,uncertain,كيف أختار وضع قيادة مختلفا في سيارة ID.4؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",1161.45,,False,True,0.2,False,,,True
full_system,31,هل يمكنني ضبط المرايا الجانبية كهربائياً في سيارة ID.4؟,VW_ID4,Vw,ID4,7,ضبط المرايا الجانبية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,3|7|6|2,3|7|6|2,VW_ID4|VW_ID4|VW_ID4|VW_ID4,VW_ID4:3|VW_ID4:7|VW_ID4:6|VW_ID4:2|VW_ID4:2,5,False,uncertain,هل يمكنني ضبط المرايا الجانبية كهربائيا في سيارة ID.4؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",1428.64,,True,True,0.5,False,,,True
full_system,32,كيف أمنع الأطفال من تشغيل النوافذ الخلفية في سيارة ID.4؟,VW_ID4,Vw,ID4,9,استخدام قفل الأطفال,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,9|3|2|11,9|3|2|11,VW_ID4|VW_ID4|VW_ID4|VW_ID4,VW_ID4:9|VW_ID4:3|VW_ID4:2|VW_ID4:2|VW_ID4:11,5,False,uncertain,كيف أمنع الأطفال من تشغيل النوافذ الخلفية في سيارة ID.4؟,"{""$and"": [{""make"": {""$in"": [""Volkswagen"", ""VW"", ""Vw""]}}, {""model"": {""$in"": [""ID.4"", ""ID4""]}}]}",1056.83,,True,True,1.0,True,,,True
full_system,33,ما احتياطات السلامة الواجب اتباعها عند شحن سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,70,تعليمات الشحن,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,safety,91|70|165|14|1,91|70|165|14|1,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:91|BYD_SEAGULL:70|BYD_SEAGULL:165|BYD_SEAGULL:14|BYD_SEAGULL:1,5,False,in_scope,ما احتياطات السلامة الواجب اتباعها عند شحن سيارة BYD؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1512.2,,True,True,0.5,False,,,True
full_system,34,ما خطوات بدء شحن سيارة BYD Seagull؟,BYD_SEAGULL,Byd,SEAGULL,73,الشحن,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,88|70|130|81|80,88|70|130|81|80,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:88|BYD_SEAGULL:70|BYD_SEAGULL:130|BYD_SEAGULL:81|BYD_SEAGULL:80,5,False,in_scope,ما خطوات بدء شحن سيارة BYD Seagull؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1437.35,,False,False,0.0,False,,,True
full_system,35,كيف يعمل قفل منع السرقة لمنفذ الشحن؟,BYD_SEAGULL,Byd,SEAGULL,82,قفل منع السرقة لمنفذ الشحن,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,82|78|77|83,82|78|77|83,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:82|BYD_SEAGULL:78|BYD_SEAGULL:82|BYD_SEAGULL:77|BYD_SEAGULL:83,5,False,in_scope,كيف يعمل قفل منع السرقة لمنفذ الشحن؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1410.21,,True,True,1.0,True,,,True
full_system,36,كيف أستخدم خاصية التفريغ الخارجي للطاقة في سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,83,معدات التفريغ,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,46|89|91|145|95,46|89|91|145|95,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:46|BYD_SEAGULL:89|BYD_SEAGULL:91|BYD_SEAGULL:145|BYD_SEAGULL:95,5,False,uncertain,كيف أستخدم خاصية التفريغ الخارجي للطاقة في سيارة BYD؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1291.77,,False,False,0.0,False,,,True
full_system,37,ما احتياطات التعامل مع البطارية عالية الجهد؟,BYD_SEAGULL,Byd,SEAGULL,86,البطارية عالية الجهد,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,safety,87|88|70|73|3,87|88|70|73|3,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:87|BYD_SEAGULL:88|BYD_SEAGULL:70|BYD_SEAGULL:73|BYD_SEAGULL:3,5,False,in_scope,ما احتياطات التعامل مع البطارية عالية الجهد؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1222.84,,False,False,0.0,False,,,True
full_system,38,كيف يعمل نظام مراقبة ضغط الإطارات في سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,110,مراقبة ضغط الإطارات,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,specification,110|111|112|97,110|111|112|97,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:110|BYD_SEAGULL:111|BYD_SEAGULL:112|BYD_SEAGULL:112|BYD_SEAGULL:97,5,False,in_scope,كيف يعمل نظام مراقبة ضغط الإطارات في سيارة BYD؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1189.41,,True,True,1.0,True,,,True
full_system,39,كيف أشحن هاتفي لاسلكياً داخل سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,129,الشحن اللاسلكي للهواتف الذكية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,130|88|129|73,130|88|129|73,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:130|BYD_SEAGULL:88|BYD_SEAGULL:129|BYD_SEAGULL:129|BYD_SEAGULL:73,5,False,in_scope,كيف أشحن هاتفي لاسلكيا داخل سيارة BYD؟,"{""$and"": [{""make"": {""$in"": [""BYD"", ""Byd""]}}, {""model"": {""$in"": [""Seagull"", ""SEAGULL""]}}]}",1320.99,,True,True,0.3333333333333333,False,,,True
full_system,40,ما الوضع الصحيح لحزام الكتف وحزام الخصر في سيارة Geely MK؟,GEELY_MK,Geely,MK,47,ربط حزام الأمان,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,47|45|44,47|45|44,GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:47|GEELY_MK:47|GEELY_MK:47|GEELY_MK:45|GEELY_MK:44,5,False,uncertain,ما الوضع الصحيح لحزام الكتف وحزام الخصر في سيارة Geely MK؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",1091.23,,True,True,1.0,True,,,True
full_system,41,كيف أختار مقعد سلامة الطفل المناسب في سيارة Geely MK؟,GEELY_MK,Geely,MK,51,اختيار مقعد سلامة الطفل,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,safety,52|50|32|8,52|50|32|8,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:52|GEELY_MK:50|GEELY_MK:32|GEELY_MK:8|GEELY_MK:52,5,False,in_scope,كيف أختار مقعد سلامة الطفل المناسب في سيارة Geely MK؟,"{""$and"": [{""make"": {""$in"": [""Geely"", ""GEELY""]}}, {""model"": {""$in"": [""MK""]}}]}",1267.51,,False,False,0.0,False,,,True
