variant,id,question,expected_manual,make,model,expected_page,expected_section,expected_answer_substring,expected_intent,should_refuse,pipeline_answer,pipeline_intent,citation_pages,retrieval_pages,citation_manuals,predicted_manual_pages,retrieved_chunk_count,refused,scope,normalized_question,metadata_filter,latency_ms,pipeline_error,recall_at_3,recall_at_5,mrr,citation_accuracy,rejection_accuracy,answer_substring_match,within_sla
baseline_vector_rag,14,أين يوجد صندوق المنصهرات في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,151,المنصهرات,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,151|174|163|126|59,151|174|163|126|59,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|GEELY_MK|GEELY_MK,BYD_SEAGULL:151|BYD_SEAGULL:174|BYD_SEAGULL:163|GEELY_MK:126|GEELY_MK:59,5,False,uncertain,أين يوجد صندوق المنصهرات في السيارة؟,,121.34,,True,True,1.0,True,,,True
baseline_vector_rag,15,ماذا يعني ضوء المصباح العالي الأزرق في لوحة العدادات؟,GEELY_MK,Geely,MK,66,مؤشر الضوء العالي للمصباح الأمامي,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,warning_light,65|62|12|67,65|62|12|67,GEELY_MK|GEELY_MK|VW_ID4|GEELY_MK,GEELY_MK:65|GEELY_MK:62|VW_ID4:12|VW_ID4:12|GEELY_MK:67,5,False,uncertain,ماذا يعني ضوء المصباح العالي الأزرق في لوحة العدادات؟,,126.37,,False,False,0.0,False,,,True
baseline_vector_rag,16,كيف أفحص ضغط الإطارات في السيارة؟,GEELY_MK,Geely,MK,177,فحص ضغط الإطارات,,maintenance,False,Retrieval-only evaluation run; answer generation was skipped.,specification,128|97|149|111,128|97|149|111,GEELY_MK|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,GEELY_MK:128|BYD_SEAGULL:97|BYD_SEAGULL:149|BYD_SEAGULL:111|BYD_SEAGULL:149,5,False,in_scope,كيف أفحص ضغط الإطارات في السيارة؟,,122.16,,False,False,0.0,False,,,True
baseline_vector_rag,17,ما الخطوات المطلوبة قبل تشغيل المحرك؟,GEELY_MK,Geely,MK,127,قبل تشغيل المحرك,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,127|72|136|118,127|72|136|118,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:127|GEELY_MK:72|GEELY_MK:127|GEELY_MK:136|GEELY_MK:118,5,False,uncertain,ما الخطوات المطلوبة قبل تشغيل المحرك؟,,121.81,,True,True,1.0,True,,,True
baseline_vector_rag,18,كيف أضبط المرايا الجانبية الكهربائية؟,GEELY_MK,Geely,MK,60,مرآة الرؤية الخلفية الخارجية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,12|58|117|183|7,12|58|117|183|7,VW_ID4|BYD_SEAGULL|BYD_SEAGULL|GEELY_MK|VW_ID4,VW_ID4:12|BYD_SEAGULL:58|BYD_SEAGULL:117|GEELY_MK:183|VW_ID4:7,5,False,uncertain,كيف أضبط المرايا الجانبية الكهربائية؟,,118.38,,False,False,0.0,False,,,True
baseline_vector_rag,19,كيف أربط حزام الأمان بطريقة صحيحة؟,GEELY_MK,Geely,MK,47,ربط حزام الأمان,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,47|46|15|45,47|46|15|45,GEELY_MK|GEELY_MK|BYD_SEAGULL|GEELY_MK,GEELY_MK:47|GEELY_MK:47|GEELY_MK:46|BYD_SEAGULL:15|GEELY_MK:45,5,False,uncertain,كيف أربط حزام الأمان بطريقة صحيحة؟,,120.64,,True,True,1.0,True,,,True
baseline_vector_rag,20,هل يجب استخدام بنزين خالٍ من الرصاص؟,GEELY_MK,Geely,MK,121,تحذير عادم المحرك والتحكم في الانبعاثات,,specification,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,118|169|76|132|38,118|169|76|132|38,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:118|GEELY_MK:169|GEELY_MK:76|GEELY_MK:132|GEELY_MK:38,5,False,uncertain,هل يجب استخدام بنزين خالٍ من الرصاص؟,,123.09,,False,False,0.0,False,,,True
baseline_vector_rag,21,أين يوجد صندوق الفيوزات في السيارة؟,GEELY_MK,Geely,MK,169,موقع الفيوزات,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,151|163|110|174|126,151|163|110|174|126,BYD_SEAGULL|BYD_SEAGULL|GEELY_MK|BYD_SEAGULL|GEELY_MK,BYD_SEAGULL:151|BYD_SEAGULL:163|GEELY_MK:110|BYD_SEAGULL:174|GEELY_MK:126,5,False,in_scope,أين يوجد صندوق الفيوزات في السيارة؟,,127.41,,False,False,0.0,False,,,True
baseline_vector_rag,22,كم سعر سيارة فولكسفاغن ID.4 في الأردن اليوم؟,VW_ID4,Vw,ID4,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.3,,,,,,True,,True
baseline_vector_rag,23,أين أقرب مركز صيانة BYD إلى موقعي؟,BYD_SEAGULL,Byd,SEAGULL,,,,out_of_scope,True,Retrieval-only evaluation run; answer generation was skipped.,maintenance,104|156|155|138|165,104|156|155|138|165,BYD_SEAGULL|GEELY_MK|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:104|GEELY_MK:156|BYD_SEAGULL:155|BYD_SEAGULL:138|BYD_SEAGULL:165,5,False,in_scope,أين أقرب مركز صيانة BYD إلى موقعي؟,,125.49,,,,,,False,,True
baseline_vector_rag,24,ما تقييم الأمان الأوروبي الحالي لسيارة Geely MK؟,GEELY_MK,Geely,MK,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.19,,,,,,True,,True
baseline_vector_rag,25,ما حالة الطقس اليوم؟,,,,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.16,,,,,,True,,True
baseline_vector_rag,26,كيف أعرف أن سيارة ID.4 أصبحت جاهزة للقيادة؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,1|2|37,1|2|37,VW_ID4|VW_ID4|VW_ID4,VW_ID4:1|VW_ID4:2|VW_ID4:2|VW_ID4:2|VW_ID4:37,5,False,uncertain,كيف أعرف أن سيارة ID.4 أصبحت جاهزة للقيادة؟,,124.17,,True,True,0.5,False,,,True
baseline_vector_rag,27,ما الطريقة الصحيحة لإيقاف نظام تشغيل سيارة ID.4؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|1|51,2|1|51,VW_ID4|VW_ID4|BYD_SEAGULL,VW_ID4:2|VW_ID4:2|VW_ID4:2|VW_ID4:1|BYD_SEAGULL:51,5,False,uncertain,ما الطريقة الصحيحة لإيقاف نظام تشغيل سيارة ID.4؟,,121.98,,True,True,1.0,True,,,True
baseline_vector_rag,28,متى أستخدم وضع الرجوع إلى الخلف R في سيارة ID.4؟,VW_ID4,Vw,ID4,3,محدد التروس,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,1|98|2|107,1|98|2|107,VW_ID4|BYD_SEAGULL|VW_ID4|BYD_SEAGULL,VW_ID4:1|BYD_SEAGULL:98|VW_ID4:2|BYD_SEAGULL:107|VW_ID4:2,5,False,uncertain,متى أستخدم وضع الرجوع إلى الخلف R في سيارة ID.4؟,,123.99,,False,False,0.0,False,,,True
baseline_vector_rag,29,كيف أضع سيارة ID.4 في وضع التوقف P؟,VW_ID4,Vw,ID4,3,محدد التروس,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|1|99,2|1|99,VW_ID4|VW_ID4|BYD_SEAGULL,VW_ID4:2|VW_ID4:1|VW_ID4:2|BYD_SEAGULL:99|VW_ID4:2,5,False,uncertain,كيف أضع سيارة ID.4 في وضع التوقف P؟,,124.05,,False,False,0.0,False,,,True
baseline_vector_rag,30,كيف أختار وضع قيادة مختلفاً في سيارة ID.4؟,VW_ID4,Vw,ID4,4,أوضاع القيادة,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|1|3|59,2|1|3|59,VW_ID4|VW_ID4|VW_ID4|BYD_SEAGULL,VW_ID4:2|VW_ID4:2|VW_ID4:1|VW_ID4:3|BYD_SEAGULL:59,5,False,uncertain,كيف أختار وضع قيادة مختلفاً في سيارة ID.4؟,,122.75,,False,False,0.0,False,,,True
baseline_vector_rag,31,هل يمكنني ضبط المرايا الجانبية كهربائياً في سيارة ID.4؟,VW_ID4,Vw,ID4,7,ضبط المرايا الجانبية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,1|2|28|46,1|2|28|46,VW_ID4|VW_ID4|VW_ID4|BYD_SEAGULL,VW_ID4:1|VW_ID4:2|VW_ID4:28|BYD_SEAGULL:46|VW_ID4:28,5,False,uncertain,هل يمكنني ضبط المرايا الجانبية كهربائياً في سيارة ID.4؟,,126.36,,False,False,0.0,False,,,True
baseline_vector_rag,32,كيف أمنع الأطفال من تشغيل النوافذ الخلفية في سيارة ID.4؟,VW_ID4,Vw,ID4,9,استخدام قفل الأطفال,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,9|34|32|23,9|34|32|23,VW_ID4|GEELY_MK|GEELY_MK|BYD_SEAGULL,VW_ID4:9|GEELY_MK:34|GEELY_MK:32|BYD_SEAGULL:23|GEELY_MK:32,5,False,uncertain,كيف أمنع الأطفال من تشغيل النوافذ الخلفية في سيارة ID.4؟,,121.5,,True,True,1.0,True,,,True
baseline_vector_rag,33,ما احتياطات السلامة الواجب اتباعها عند شحن سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,70,تعليمات الشحن,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,safety,1|17|37|29|162,1|17|37|29|162,BYD_SEAGULL|BYD_SEAGULL|VW_ID4|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:1|BYD_SEAGULL:17|VW_ID4:37|BYD_SEAGULL:29|BYD_SEAGULL:162,5,False,in_scope,ما احتياطات السلامة الواجب اتباعها عند شحن سيارة BYD؟,,127.08,,False,False,0.0,False,,,True
baseline_vector_rag,34,ما خطوات بدء شحن سيارة BYD Seagull؟,BYD_SEAGULL,Byd,SEAGULL,73,الشحن,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,3|81|88|105|82,3|81|88|105|82,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|GEELY_MK|BYD_SEAGULL,BYD_SEAGULL:3|BYD_SEAGULL:81|BYD_SEAGULL:88|GEELY_MK:105|BYD_SEAGULL:82,5,False,in_scope,ما خطوات بدء شحن سيارة BYD Seagull؟,,121.16,,False,False,0.0,False,,,True
baseline_vector_rag,35,كيف يعمل قفل منع السرقة لمنفذ الشحن؟,BYD_SEAGULL,Byd,SEAGULL,82,قفل منع السرقة لمنفذ الشحن,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,78|82|83|77|80,78|82|83|77|80,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:78|BYD_SEAGULL:82|BYD_SEAGULL:83|BYD_SEAGULL:77|BYD_SEAGULL:80,5,False,in_scope,كيف يعمل قفل منع السرقة لمنفذ الشحن؟,,127.2,,True,True,0.5,False,,,True
baseline_vector_rag,36,كيف أستخدم خاصية التفريغ الخارجي للطاقة في سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,83,معدات التفريغ,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,41|164|119|95|71,41|164|119|95|71,BYD_SEAGULL|BYD_SEAGULL|GEELY_MK|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:41|BYD_SEAGULL:164|GEELY_MK:119|BYD_SEAGULL:95|BYD_SEAGULL:71,5,False,uncertain,كيف أستخدم خاصية التفريغ الخارجي للطاقة في سيارة BYD؟,,121.89,,False,False,0.0,False,,,True
baseline_vector_rag,37,ما احتياطات التعامل مع البطارية عالية الجهد؟,BYD_SEAGULL,Byd,SEAGULL,86,البطارية عالية الجهد,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,safety,90|39|89|183|5,90|39|89|183|5,BYD_SEAGULL|VW_ID4|BYD_SEAGULL|GEELY_MK|BYD_SEAGULL,BYD_SEAGULL:90|VW_ID4:39|BYD_SEAGULL:89|GEELY_MK:183|BYD_SEAGULL:5,5,False,in_scope,ما احتياطات التعامل مع البطارية عالية الجهد؟,,125.54,,False,False,0.0,False,,,True
baseline_vector_rag,38,كيف يعمل نظام مراقبة ضغط الإطارات في سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,110,مراقبة ضغط الإطارات,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,specification,112|111|97|150,112|111|97|150,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:112|BYD_SEAGULL:111|BYD_SEAGULL:111|BYD_SEAGULL:97|BYD_SEAGULL:150,5,False,in_scope,كيف يعمل نظام مراقبة ضغط الإطارات في سيارة BYD؟,,118.66,,False,False,0.0,False,,,True
baseline_vector_rag,39,كيف أشحن هاتفي لاسلكياً داخل سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,129,الشحن اللاسلكي للهواتف الذكية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,21|113|129,21|113|129,VW_ID4|GEELY_MK|BYD_SEAGULL,VW_ID4:21|GEELY_MK:113|BYD_SEAGULL:129|VW_ID4:21|BYD_SEAGULL:129,5,False,in_scope,كيف أشحن هاتفي لاسلكياً داخل سيارة BYD؟,,121.36,,True,True,0.3333333333333333,False,,,True
baseline_vector_rag,40,ما الوضع الصحيح لحزام الكتف وحزام الخصر في سيارة Geely MK؟,GEELY_MK,Geely,MK,47,ربط حزام الأمان,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,54|48|47|45|16,54|48|47|45|16,BYD_SEAGULL|GEELY_MK|GEELY_MK|GEELY_MK|BYD_SEAGULL,BYD_SEAGULL:54|GEELY_MK:48|GEELY_MK:47|GEELY_MK:45|BYD_SEAGULL:16,5,False,uncertain,ما الوضع الصحيح لحزام الكتف وحزام الخصر في سيارة Geely MK؟,,121.45,,True,True,0.3333333333333333,False,,,True
baseline_vector_rag,41,كيف أختار مقعد سلامة الطفل المناسب في سيارة Geely MK؟,GEELY_MK,Geely,MK,51,اختيار مقعد سلامة الطفل,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,safety,52|25|23|51|53,52|25|23|51|53,GEELY_MK|BYD_SEAGULL|BYD_SEAGULL|GEELY_MK|BYD_SEAGULL,GEELY_MK:52|BYD_SEAGULL:25|BYD_SEAGULL:23|GEELY_MK:51|BYD_SEAGULL:53,5,False,in_scope,كيف أختار مقعد سلامة الطفل المناسب في سيارة Geely MK؟,,118.0,,False,True,0.25,False,,,True
baseline_vector_rag,42,في أي نوع من التصادمات تنتفخ الوسادة الهوائية؟,GEELY_MK,Geely,MK,56,شروط تفعيل الوسادة الهوائية,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,22|103|56|17|18,22|103|56|17|18,BYD_SEAGULL|GEELY_MK|GEELY_MK|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:22|GEELY_MK:103|GEELY_MK:56|BYD_SEAGULL:17|BYD_SEAGULL:18,5,False,in_scope,في أي نوع من التصادمات تنتفخ الوسادة الهوائية؟,,130.52,,True,True,0.3333333333333333,False,,,True
baseline_vector_rag,43,كيف أشغّل محرك سيارة Geely MK بالطريقة الصحيحة؟,GEELY_MK,Geely,MK,127,كيفية تشغيل المحرك,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,settings,116|8|118|105|132,116|8|118|105|132,GEELY_MK|GEELY_MK|GEELY_MK|BYD_SEAGULL|GEELY_MK,GEELY_MK:116|GEELY_MK:8|GEELY_MK:118|BYD_SEAGULL:105|GEELY_MK:132,5,False,uncertain,كيف أشغّل محرك سيارة Geely MK بالطريقة الصحيحة؟,,122.1,,False,False,0.0,False,,,True
baseline_vector_rag,44,ماذا أفعل عندما يومض مؤشر مستوى الوقود المنخفض؟,GEELY_MK,Geely,MK,19,مؤشر مستوى الوقود المنخفض,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,19|118|129|165|169,19|118|129|165|169,GEELY_MK|GEELY_MK|GEELY_MK|BYD_SEAGULL|GEELY_MK,GEELY_MK:19|GEELY_MK:118|GEELY_MK:129|BYD_SEAGULL:165|GEELY_MK:169,5,False,uncertain,ماذا أفعل عندما يومض مؤشر مستوى الوقود المنخفض؟,,117.64,,True,True,1.0,True,,,True
baseline_vector_rag,45,أين يوجد صندوق الفيوزات داخل حجرة محرك Geely MK؟,GEELY_MK,Geely,MK,169,موقع الفيوزات,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,190|151|45|116|168,190|151|45|116|168,GEELY_MK|BYD_SEAGULL|BYD_SEAGULL|GEELY_MK|GEELY_MK,GEELY_MK:190|BYD_SEAGULL:151|BYD_SEAGULL:45|GEELY_MK:116|GEELY_MK:168,5,False,in_scope,أين يوجد صندوق الفيوزات داخل حجرة محرك Geely MK؟,,135.33,,False,False,0.0,False,,,True
baseline_vector_rag,46,كيف أستبدل فيوزاً منصهراً في سيارة Geely MK؟,GEELY_MK,Geely,MK,185,فحص واستبدال الفيوزات,,maintenance,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,8|184|151|59|119,8|184|151|59|119,GEELY_MK|GEELY_MK|BYD_SEAGULL|GEELY_MK|GEELY_MK,GEELY_MK:8|GEELY_MK:184|BYD_SEAGULL:151|GEELY_MK:59|GEELY_MK:119,5,False,in_scope,كيف أستبدل فيوزاً منصهراً في سيارة Geely MK؟,,117.23,,False,False,0.0,False,,,True
baseline_vector_rag,47,اكتب لي برنامج بايثون لحساب متوسط مجموعة أرقام.,,,,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.22,,,,,,True,,True
baseline_vector_rag,48,من سيفوز بكأس العالم القادم؟,,,,,,,out_of_scope,True,لم أجد معلومات كافية في دليل السيارة المحدد للإجابة عن هذا السؤال بدقة. يرجى إعادة صياغة السؤال أو التأكد من اختيار السيارة الصحيحة.,general_manual_question,,37|21|8|120|39|154|159|1|140|15|171|193,,BYD_SEAGULL:37|BYD_SEAGULL:21|GEELY_MK:8|GEELY_MK:120|BYD_SEAGULL:39|BYD_SEAGULL:154|BYD_SEAGULL:154|BYD_SEAGULL:159|BYD_SEAGULL:1|BYD_SEAGULL:154|BYD_SEAGULL:140|VW_ID4:15|VW_ID4:15|BYD_SEAGULL:154|BYD_SEAGULL:171|BYD_SEAGULL:154|GEELY_MK:8|BYD_SEAGULL:154|BYD_SEAGULL:154|GEELY_MK:193,20,False,uncertain,من سيفوز بكأس العالم القادم؟,,121.19,,,,,,False,,True
baseline_vector_rag,49,احجز لي موعد صيانة غداً في أقرب مركز.,,,,,,,out_of_scope,True,Retrieval-only evaluation run; answer generation was skipped.,maintenance,156|166|155|158|134,156|166|155|158|134,GEELY_MK|GEELY_MK|BYD_SEAGULL|GEELY_MK|BYD_SEAGULL,GEELY_MK:156|GEELY_MK:166|BYD_SEAGULL:155|GEELY_MK:158|BYD_SEAGULL:134,5,False,in_scope,احجز لي موعد صيانة غداً في أقرب مركز.,,122.89,,,,,,False,,True
