variant,id,question,expected_manual,make,model,expected_page,expected_section,expected_answer_substring,expected_intent,should_refuse,pipeline_answer,pipeline_intent,citation_pages,retrieval_pages,citation_manuals,predicted_manual_pages,retrieved_chunk_count,refused,scope,normalized_question,metadata_filter,latency_ms,pipeline_error,recall_at_3,recall_at_5,mrr,citation_accuracy,rejection_accuracy,answer_substring_match,within_sla
rag_reranker,11,كيف أشغّل مكيف الهواء في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,123,تشغيل وإيقاف مكيف الهواء,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,71|125|124|72,71|125|124|72,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:71|BYD_SEAGULL:125|BYD_SEAGULL:124|BYD_SEAGULL:125|BYD_SEAGULL:72,5,False,in_scope,كيف أشغل مكيف الهواء في السيارة؟,,1243.01,,False,False,0.0,False,,,True
rag_reranker,12,كيف أركب مقعد طفل في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,23,تركيب أنظمة تقييد الأطفال,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,24|52|93|53|53,24|52|93|53,BYD_SEAGULL|GEELY_MK|BYD_SEAGULL|GEELY_MK|BYD_SEAGULL,BYD_SEAGULL:24|GEELY_MK:52|BYD_SEAGULL:93|GEELY_MK:53|BYD_SEAGULL:53,5,False,uncertain,كيف أركب مقعد طفل في السيارة؟,,1101.78,,False,False,0.0,False,,,True
rag_reranker,13,ما وظيفة بطارية 12 فولت في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,89,البطارية منخفضة الجهد 12 فولت,,specification,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,90|73|89|39|134,90|73|89|39|134,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|VW_ID4|GEELY_MK,BYD_SEAGULL:90|BYD_SEAGULL:73|BYD_SEAGULL:89|VW_ID4:39|GEELY_MK:134,5,False,in_scope,ما وظيفة بطارية 12 فولت في السيارة؟,,1132.09,,True,True,0.3333333333333333,False,,,True
rag_reranker,14,أين يوجد صندوق المنصهرات في السيارة؟,BYD_SEAGULL,Byd,SEAGULL,151,المنصهرات,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,151|190|110|174|33,151|190|110|174|33,BYD_SEAGULL|GEELY_MK|GEELY_MK|BYD_SEAGULL|VW_ID4,BYD_SEAGULL:151|GEELY_MK:190|GEELY_MK:110|BYD_SEAGULL:174|VW_ID4:33,5,False,uncertain,أين يوجد صندوق المنصهرات في السيارة؟,,954.9,,True,True,1.0,True,,,True
rag_reranker,15,ماذا يعني ضوء المصباح العالي الأزرق في لوحة العدادات؟,GEELY_MK,Geely,MK,66,مؤشر الضوء العالي للمصباح الأمامي,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,warning_light,65|12|62|67,65|12|62|67,GEELY_MK|VW_ID4|GEELY_MK|GEELY_MK,GEELY_MK:65|VW_ID4:12|VW_ID4:12|GEELY_MK:62|GEELY_MK:67,5,False,uncertain,ماذا يعني ضوء المصباح العالي الأزرق في لوحة العدادات؟,,1234.07,,False,False,0.0,False,,,True
rag_reranker,16,كيف أفحص ضغط الإطارات في السيارة؟,GEELY_MK,Geely,MK,177,فحص ضغط الإطارات,,maintenance,False,Retrieval-only evaluation run; answer generation was skipped.,specification,97|111|149|128,97|111|149|128,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|GEELY_MK,BYD_SEAGULL:97|BYD_SEAGULL:111|BYD_SEAGULL:149|GEELY_MK:128|BYD_SEAGULL:111,5,False,in_scope,كيف أفحص ضغط الإطارات في السيارة؟,,1047.09,,False,False,0.0,False,,,True
rag_reranker,17,ما الخطوات المطلوبة قبل تشغيل المحرك؟,GEELY_MK,Geely,MK,127,قبل تشغيل المحرك,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,127|136|72,127|136|72,GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:127|GEELY_MK:127|GEELY_MK:136|GEELY_MK:72|GEELY_MK:136,5,False,uncertain,ما الخطوات المطلوبة قبل تشغيل المحرك؟,,1096.59,,True,True,1.0,True,,,True
rag_reranker,18,كيف أضبط المرايا الجانبية الكهربائية؟,GEELY_MK,Geely,MK,60,مرآة الرؤية الخلفية الخارجية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,settings,117|7|28|113,117|7|28|113,BYD_SEAGULL|VW_ID4|VW_ID4|GEELY_MK,BYD_SEAGULL:117|VW_ID4:7|VW_ID4:7|VW_ID4:28|GEELY_MK:113,5,False,uncertain,كيف أضبط المرايا الجانبية الكهربائية؟,,1197.31,,False,False,0.0,False,,,True
rag_reranker,19,كيف أربط حزام الأمان بطريقة صحيحة؟,GEELY_MK,Geely,MK,47,ربط حزام الأمان,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,45|47|16,45|47|16,GEELY_MK|GEELY_MK|BYD_SEAGULL,GEELY_MK:45|GEELY_MK:47|GEELY_MK:45|BYD_SEAGULL:16|GEELY_MK:47,5,False,uncertain,كيف أربط حزام الأمان بطريقة صحيحة؟,,991.69,,True,True,0.5,False,,,True
rag_reranker,20,هل يجب استخدام بنزين خالٍ من الرصاص؟,GEELY_MK,Geely,MK,121,تحذير عادم المحرك والتحكم في الانبعاثات,,specification,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,118|121|119|154|122,118|121|119|154|122,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:118|GEELY_MK:121|GEELY_MK:119|GEELY_MK:154|GEELY_MK:122,5,False,uncertain,هل يجب استخدام بنزين خال من الرصاص؟,,1373.7,,True,True,0.5,False,,,True
rag_reranker,21,أين يوجد صندوق الفيوزات في السيارة؟,GEELY_MK,Geely,MK,169,موقع الفيوزات,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,190|151|110|174|126,190|151|110|174|126,GEELY_MK|BYD_SEAGULL|GEELY_MK|BYD_SEAGULL|GEELY_MK,GEELY_MK:190|BYD_SEAGULL:151|GEELY_MK:110|BYD_SEAGULL:174|GEELY_MK:126,5,False,in_scope,أين يوجد صندوق الفيوزات في السيارة؟,,940.67,,False,False,0.0,False,,,True
rag_reranker,22,كم سعر سيارة فولكسفاغن ID.4 في الأردن اليوم؟,VW_ID4,Vw,ID4,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.17,,,,,,True,,True
rag_reranker,23,أين أقرب مركز صيانة BYD إلى موقعي؟,BYD_SEAGULL,Byd,SEAGULL,,,,out_of_scope,True,Retrieval-only evaluation run; answer generation was skipped.,maintenance,139|111|134|106|130,139|111|134|106|130,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:139|BYD_SEAGULL:111|BYD_SEAGULL:134|BYD_SEAGULL:106|BYD_SEAGULL:130,5,False,in_scope,أين أقرب مركز صيانة BYD إلى موقعي؟,,989.88,,,,,,False,,True
rag_reranker,24,ما تقييم الأمان الأوروبي الحالي لسيارة Geely MK؟,GEELY_MK,Geely,MK,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.17,,,,,,True,,True
rag_reranker,25,ما حالة الطقس اليوم؟,,,,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.11,,,,,,True,,True
rag_reranker,26,كيف أعرف أن سيارة ID.4 أصبحت جاهزة للقيادة؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|3|37,2|3|37,VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:2|VW_ID4:3|VW_ID4:2|VW_ID4:37,5,False,uncertain,كيف أعرف أن سيارة ID.4 أصبحت جاهزة للقيادة؟,,977.34,,True,True,1.0,True,,,True
rag_reranker,27,ما الطريقة الصحيحة لإيقاف نظام تشغيل سيارة ID.4؟,VW_ID4,Vw,ID4,2,بدء وإيقاف نظام التشغيل,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|3|97,2|3|97,VW_ID4|VW_ID4|BYD_SEAGULL,VW_ID4:2|VW_ID4:2|VW_ID4:3|VW_ID4:2|BYD_SEAGULL:97,5,False,uncertain,ما الطريقة الصحيحة لإيقاف نظام تشغيل سيارة ID.4؟,,1253.72,,True,True,1.0,True,,,True
rag_reranker,28,متى أستخدم وضع الرجوع إلى الخلف R في سيارة ID.4؟,VW_ID4,Vw,ID4,3,محدد التروس,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,3|2|98|107,3|2|98|107,VW_ID4|VW_ID4|BYD_SEAGULL|BYD_SEAGULL,VW_ID4:3|VW_ID4:2|BYD_SEAGULL:98|BYD_SEAGULL:107|VW_ID4:2,5,False,uncertain,متى أستخدم وضع الرجوع إلى الخلف R في سيارة ID.4؟,,1179.06,,True,True,1.0,True,,,True
rag_reranker,29,كيف أضع سيارة ID.4 في وضع التوقف P؟,VW_ID4,Vw,ID4,3,محدد التروس,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|3|72,2|3|72,VW_ID4|VW_ID4|GEELY_MK,VW_ID4:2|VW_ID4:2|VW_ID4:3|VW_ID4:2|GEELY_MK:72,5,False,uncertain,كيف أضع سيارة ID.4 في وضع التوقف P؟,,1139.6,,True,True,0.3333333333333333,False,,,True
rag_reranker,30,كيف أختار وضع قيادة مختلفاً في سيارة ID.4؟,VW_ID4,Vw,ID4,4,أوضاع القيادة,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,2|3|4,2|3|4,VW_ID4|VW_ID4|VW_ID4,VW_ID4:2|VW_ID4:3|VW_ID4:2|VW_ID4:2|VW_ID4:4,5,False,uncertain,كيف أختار وضع قيادة مختلفا في سيارة ID.4؟,,1088.84,,False,True,0.2,False,,,True
rag_reranker,31,هل يمكنني ضبط المرايا الجانبية كهربائياً في سيارة ID.4؟,VW_ID4,Vw,ID4,7,ضبط المرايا الجانبية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,3|2|7|1,3|2|7|1,VW_ID4|VW_ID4|VW_ID4|VW_ID4,VW_ID4:3|VW_ID4:2|VW_ID4:2|VW_ID4:7|VW_ID4:1,5,False,uncertain,هل يمكنني ضبط المرايا الجانبية كهربائيا في سيارة ID.4؟,,1195.31,,False,True,0.25,False,,,True
rag_reranker,32,كيف أمنع الأطفال من تشغيل النوافذ الخلفية في سيارة ID.4؟,VW_ID4,Vw,ID4,9,استخدام قفل الأطفال,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,9|53|34|2|32,9|53|34|2|32,VW_ID4|BYD_SEAGULL|GEELY_MK|VW_ID4|GEELY_MK,VW_ID4:9|BYD_SEAGULL:53|GEELY_MK:34|VW_ID4:2|GEELY_MK:32,5,False,uncertain,كيف أمنع الأطفال من تشغيل النوافذ الخلفية في سيارة ID.4؟,,1117.08,,True,True,1.0,True,,,True
rag_reranker,33,ما احتياطات السلامة الواجب اتباعها عند شحن سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,70,تعليمات الشحن,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,safety,91|70|165|14|1,91|70|165|14|1,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:91|BYD_SEAGULL:70|BYD_SEAGULL:165|BYD_SEAGULL:14|BYD_SEAGULL:1,5,False,in_scope,ما احتياطات السلامة الواجب اتباعها عند شحن سيارة BYD؟,,1277.39,,True,True,0.5,False,,,True
rag_reranker,34,ما خطوات بدء شحن سيارة BYD Seagull؟,BYD_SEAGULL,Byd,SEAGULL,73,الشحن,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,88|70|33|81|80,88|70|33|81|80,BYD_SEAGULL|BYD_SEAGULL|VW_ID4|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:88|BYD_SEAGULL:70|VW_ID4:33|BYD_SEAGULL:81|BYD_SEAGULL:80,5,False,in_scope,ما خطوات بدء شحن سيارة BYD Seagull؟,,1237.25,,False,False,0.0,False,,,True
rag_reranker,35,كيف يعمل قفل منع السرقة لمنفذ الشحن؟,BYD_SEAGULL,Byd,SEAGULL,82,قفل منع السرقة لمنفذ الشحن,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,82|78|77|83,82|78|77|83,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:82|BYD_SEAGULL:78|BYD_SEAGULL:82|BYD_SEAGULL:77|BYD_SEAGULL:83,5,False,in_scope,كيف يعمل قفل منع السرقة لمنفذ الشحن؟,,1317.35,,True,True,1.0,True,,,True
rag_reranker,36,كيف أستخدم خاصية التفريغ الخارجي للطاقة في سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,83,معدات التفريغ,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,46|89|91|145|95,46|89|91|145|95,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:46|BYD_SEAGULL:89|BYD_SEAGULL:91|BYD_SEAGULL:145|BYD_SEAGULL:95,5,False,uncertain,كيف أستخدم خاصية التفريغ الخارجي للطاقة في سيارة BYD؟,,1202.55,,False,False,0.0,False,,,True
rag_reranker,37,ما احتياطات التعامل مع البطارية عالية الجهد؟,BYD_SEAGULL,Byd,SEAGULL,86,البطارية عالية الجهد,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,safety,87|88|73|3|89,87|88|73|3|89,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:87|BYD_SEAGULL:88|BYD_SEAGULL:73|BYD_SEAGULL:3|BYD_SEAGULL:89,5,False,in_scope,ما احتياطات التعامل مع البطارية عالية الجهد؟,,1134.38,,False,False,0.0,False,,,True
rag_reranker,38,كيف يعمل نظام مراقبة ضغط الإطارات في سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,110,مراقبة ضغط الإطارات,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,specification,110|111|112|97,110|111|112|97,BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL|BYD_SEAGULL,BYD_SEAGULL:110|BYD_SEAGULL:111|BYD_SEAGULL:112|BYD_SEAGULL:112|BYD_SEAGULL:97,5,False,in_scope,كيف يعمل نظام مراقبة ضغط الإطارات في سيارة BYD؟,,1085.65,,True,True,1.0,True,,,True
rag_reranker,39,كيف أشحن هاتفي لاسلكياً داخل سيارة BYD؟,BYD_SEAGULL,Byd,SEAGULL,129,الشحن اللاسلكي للهواتف الذكية,,settings,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,130|88|21|129,130|88|21|129,BYD_SEAGULL|BYD_SEAGULL|VW_ID4|BYD_SEAGULL,BYD_SEAGULL:130|BYD_SEAGULL:88|VW_ID4:21|BYD_SEAGULL:129|BYD_SEAGULL:129,5,False,in_scope,كيف أشحن هاتفي لاسلكيا داخل سيارة BYD؟,,1234.68,,False,True,0.25,False,,,True
rag_reranker,40,ما الوضع الصحيح لحزام الكتف وحزام الخصر في سيارة Geely MK؟,GEELY_MK,Geely,MK,47,ربط حزام الأمان,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,47|15|54,47|15|54,GEELY_MK|BYD_SEAGULL|BYD_SEAGULL,GEELY_MK:47|BYD_SEAGULL:15|GEELY_MK:47|BYD_SEAGULL:54|GEELY_MK:47,5,False,uncertain,ما الوضع الصحيح لحزام الكتف وحزام الخصر في سيارة Geely MK؟,,1178.27,,True,True,1.0,True,,,True
rag_reranker,41,كيف أختار مقعد سلامة الطفل المناسب في سيارة Geely MK؟,GEELY_MK,Geely,MK,51,اختيار مقعد سلامة الطفل,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,safety,52|24|23|8|53,52|24|23|8|53,GEELY_MK|BYD_SEAGULL|BYD_SEAGULL|GEELY_MK|GEELY_MK,GEELY_MK:52|BYD_SEAGULL:24|BYD_SEAGULL:23|GEELY_MK:8|GEELY_MK:53,5,False,in_scope,كيف أختار مقعد سلامة الطفل المناسب في سيارة Geely MK؟,,1206.78,,False,False,0.0,False,,,True
rag_reranker,42,في أي نوع من التصادمات تنتفخ الوسادة الهوائية؟,GEELY_MK,Geely,MK,56,شروط تفعيل الوسادة الهوائية,,safety,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,22|55|54|24,22|55|54|24,BYD_SEAGULL|GEELY_MK|GEELY_MK|BYD_SEAGULL,BYD_SEAGULL:22|GEELY_MK:55|GEELY_MK:54|GEELY_MK:55|BYD_SEAGULL:24,5,False,in_scope,في أي نوع من التصادمات تنتفخ الوسادة الهوائية؟,,1145.77,,False,False,0.0,False,,,True
rag_reranker,43,كيف أشغّل محرك سيارة Geely MK بالطريقة الصحيحة؟,GEELY_MK,Geely,MK,127,كيفية تشغيل المحرك,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,settings,8|127|116|132|130,8|127|116|132|130,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:8|GEELY_MK:127|GEELY_MK:116|GEELY_MK:132|GEELY_MK:130,5,False,uncertain,كيف أشغل محرك سيارة Geely MK بالطريقة الصحيحة؟,,1338.25,,True,True,0.5,False,,,True
rag_reranker,44,ماذا أفعل عندما يومض مؤشر مستوى الوقود المنخفض؟,GEELY_MK,Geely,MK,19,مؤشر مستوى الوقود المنخفض,,warning_light,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,19|137|169|119|165,19|137|169|119|165,GEELY_MK|GEELY_MK|GEELY_MK|GEELY_MK|BYD_SEAGULL,GEELY_MK:19|GEELY_MK:137|GEELY_MK:169|GEELY_MK:119|BYD_SEAGULL:165,5,False,uncertain,ماذا أفعل عندما يومض مؤشر مستوى الوقود المنخفض؟,,1341.83,,True,True,1.0,True,,,True
rag_reranker,45,أين يوجد صندوق الفيوزات داخل حجرة محرك Geely MK؟,GEELY_MK,Geely,MK,169,موقع الفيوزات,,general_manual_question,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,190|151|191|116|168,190|151|191|116|168,GEELY_MK|BYD_SEAGULL|GEELY_MK|GEELY_MK|GEELY_MK,GEELY_MK:190|BYD_SEAGULL:151|GEELY_MK:191|GEELY_MK:116|GEELY_MK:168,5,False,in_scope,أين يوجد صندوق الفيوزات داخل حجرة محرك Geely MK؟,,1220.67,,False,False,0.0,False,,,True
rag_reranker,46,كيف أستبدل فيوزاً منصهراً في سيارة Geely MK؟,GEELY_MK,Geely,MK,185,فحص واستبدال الفيوزات,,maintenance,False,Retrieval-only evaluation run; answer generation was skipped.,general_manual_question,184|151|59|7|166,184|151|59|7|166,GEELY_MK|BYD_SEAGULL|GEELY_MK|VW_ID4|BYD_SEAGULL,GEELY_MK:184|BYD_SEAGULL:151|GEELY_MK:59|VW_ID4:7|BYD_SEAGULL:166,5,False,in_scope,كيف أستبدل فيوزا منصهرا في سيارة Geely MK؟,,1303.44,,False,False,0.0,False,,,True
rag_reranker,47,اكتب لي برنامج بايثون لحساب متوسط مجموعة أرقام.,,,,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.18,,,,,,True,,True
rag_reranker,48,من سيفوز بكأس العالم القادم؟,,,,,,,out_of_scope,True,لم أجد معلومات كافية في دليل السيارة المحدد للإجابة عن هذا السؤال بدقة. يرجى إعادة صياغة السؤال أو التأكد من اختيار السيارة الصحيحة.,general_manual_question,,37|21|8|120|39|154|159|1|140|15|171|193,,BYD_SEAGULL:37|BYD_SEAGULL:21|GEELY_MK:8|GEELY_MK:120|BYD_SEAGULL:39|BYD_SEAGULL:154|BYD_SEAGULL:154|BYD_SEAGULL:159|BYD_SEAGULL:1|BYD_SEAGULL:154|BYD_SEAGULL:140|VW_ID4:15|VW_ID4:15|BYD_SEAGULL:154|BYD_SEAGULL:171|BYD_SEAGULL:154|GEELY_MK:8|BYD_SEAGULL:154|BYD_SEAGULL:154|GEELY_MK:193,20,False,uncertain,من سيفوز بكأس العالم القادم؟,,115.55,,,,,,False,,True
rag_reranker,49,احجز لي موعد صيانة غداً في أقرب مركز.,,,,,,,out_of_scope,True,Retrieval-only evaluation run; answer generation was skipped.,maintenance,166|134|155|158,166|134|155|158,GEELY_MK|BYD_SEAGULL|BYD_SEAGULL|GEELY_MK,GEELY_MK:166|BYD_SEAGULL:134|BYD_SEAGULL:134|BYD_SEAGULL:155|GEELY_MK:158,5,False,in_scope,احجز لي موعد صيانة غدا في أقرب مركز.,,1199.64,,,,,,False,,True
rag_reranker,50,ما سعر البنزين اليوم في الأردن؟,,,,,,,out_of_scope,True,عذرا، أستطيع الإجابة فقط عن المعلومات الموجودة في دليل السيارة المحددة. هذا السؤال خارج نطاق أدلة المركبات المتاحة.,,,,,,0,True,out_of_scope,,,0.19,,,,,,True,,True
